game_id,matchup,round,white,black,result,termination,plies,white_elo,black_elo,engine_a_score,source_pgn
maia2-book__vs__maia3-argmax-book-025,maia2-book__vs__maia3-argmax-book,25,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,56,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-026,maia2-book__vs__maia3-argmax-book,26,Maia3 1600 argmax + book,Maia2 1600 + book,1/2-1/2,threefold repetition,72,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-027,maia2-book__vs__maia3-argmax-book,27,Maia2 1600 + book,Maia3 1600 argmax + book,1/2-1/2,threefold repetition,110,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-028,maia2-book__vs__maia3-argmax-book,28,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,113,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-029,maia2-book__vs__maia3-argmax-book,29,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,156,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-030,maia2-book__vs__maia3-argmax-book,30,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,41,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-031,maia2-book__vs__maia3-argmax-book,31,Maia2 1600 + book,Maia3 1600 argmax + book,1/2-1/2,threefold repetition,73,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-032,maia2-book__vs__maia3-argmax-book,32,Maia3 1600 argmax + book,Maia2 1600 + book,1/2-1/2,threefold repetition,72,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-033,maia2-book__vs__maia3-argmax-book,33,Maia2 1600 + book,Maia3 1600 argmax + book,1/2-1/2,threefold repetition,93,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-034,maia2-book__vs__maia3-argmax-book,34,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,123,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-035,maia2-book__vs__maia3-argmax-book,35,Maia2 1600 + book,Maia3 1600 argmax + book,1/2-1/2,threefold repetition,60,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-036,maia2-book__vs__maia3-argmax-book,36,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,51,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-037,maia2-book__vs__maia3-argmax-book,37,Maia2 1600 + book,Maia3 1600 argmax + book,1-0,checkmate,49,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-038,maia2-book__vs__maia3-argmax-book,38,Maia3 1600 argmax + book,Maia2 1600 + book,0-1,checkmate,96,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-039,maia2-book__vs__maia3-argmax-book,39,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,146,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-040,maia2-book__vs__maia3-argmax-book,40,Maia3 1600 argmax + book,Maia2 1600 + book,0-1,checkmate,78,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-041,maia2-book__vs__maia3-argmax-book,41,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,40,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-042,maia2-book__vs__maia3-argmax-book,42,Maia3 1600 argmax + book,Maia2 1600 + book,0-1,checkmate,100,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-043,maia2-book__vs__maia3-argmax-book,43,Maia2 1600 + book,Maia3 1600 argmax + book,1-0,checkmate,41,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-044,maia2-book__vs__maia3-argmax-book,44,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,55,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-045,maia2-book__vs__maia3-argmax-book,45,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,62,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-046,maia2-book__vs__maia3-argmax-book,46,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,67,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-047,maia2-book__vs__maia3-argmax-book,47,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,64,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-048,maia2-book__vs__maia3-argmax-book,48,Maia3 1600 argmax + book,Maia2 1600 + book,1/2-1/2,threefold repetition,42,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-049,maia2-book__vs__maia3-argmax-book,49,Maia2 1600 + book,Maia3 1600 argmax + book,1-0,checkmate,25,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-050,maia2-book__vs__maia3-argmax-book,50,Maia3 1600 argmax + book,Maia2 1600 + book,0-1,checkmate,92,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-051,maia2-book__vs__maia3-argmax-book,51,Maia2 1600 + book,Maia3 1600 argmax + book,1-0,checkmate,77,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-052,maia2-book__vs__maia3-argmax-book,52,Maia3 1600 argmax + book,Maia2 1600 + book,1/2-1/2,threefold repetition,125,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-053,maia2-book__vs__maia3-argmax-book,53,Maia2 1600 + book,Maia3 1600 argmax + book,1-0,checkmate,119,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-054,maia2-book__vs__maia3-argmax-book,54,Maia3 1600 argmax + book,Maia2 1600 + book,1/2-1/2,threefold repetition,95,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-055,maia2-book__vs__maia3-argmax-book,55,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,122,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-056,maia2-book__vs__maia3-argmax-book,56,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,47,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-057,maia2-book__vs__maia3-argmax-book,57,Maia2 1600 + book,Maia3 1600 argmax + book,1-0,checkmate,119,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-058,maia2-book__vs__maia3-argmax-book,58,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,95,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-059,maia2-book__vs__maia3-argmax-book,59,Maia2 1600 + book,Maia3 1600 argmax + book,1/2-1/2,threefold repetition,85,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-060,maia2-book__vs__maia3-argmax-book,60,Maia3 1600 argmax + book,Maia2 1600 + book,0-1,checkmate,72,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-061,maia2-book__vs__maia3-argmax-book,61,Maia2 1600 + book,Maia3 1600 argmax + book,1/2-1/2,threefold repetition,53,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-062,maia2-book__vs__maia3-argmax-book,62,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,69,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-063,maia2-book__vs__maia3-argmax-book,63,Maia2 1600 + book,Maia3 1600 argmax + book,1-0,checkmate,83,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-064,maia2-book__vs__maia3-argmax-book,64,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,75,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-065,maia2-book__vs__maia3-argmax-book,65,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,94,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-066,maia2-book__vs__maia3-argmax-book,66,Maia3 1600 argmax + book,Maia2 1600 + book,0-1,checkmate,146,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-067,maia2-book__vs__maia3-argmax-book,67,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,50,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-068,maia2-book__vs__maia3-argmax-book,68,Maia3 1600 argmax + book,Maia2 1600 + book,1/2-1/2,threefold repetition,95,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-069,maia2-book__vs__maia3-argmax-book,69,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,16,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-070,maia2-book__vs__maia3-argmax-book,70,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,73,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-071,maia2-book__vs__maia3-argmax-book,71,Maia2 1600 + book,Maia3 1600 argmax + book,1-0,checkmate,11,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-072,maia2-book__vs__maia3-argmax-book,72,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,131,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-073,maia2-book__vs__maia3-argmax-book,73,Maia2 1600 + book,Maia3 1600 argmax + book,1-0,checkmate,155,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-074,maia2-book__vs__maia3-argmax-book,74,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,59,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-075,maia2-book__vs__maia3-argmax-book,75,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,86,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-076,maia2-book__vs__maia3-argmax-book,76,Maia3 1600 argmax + book,Maia2 1600 + book,1/2-1/2,insufficient material,125,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-077,maia2-book__vs__maia3-argmax-book,77,Maia2 1600 + book,Maia3 1600 argmax + book,1/2-1/2,threefold repetition,62,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-078,maia2-book__vs__maia3-argmax-book,78,Maia3 1600 argmax + book,Maia2 1600 + book,1/2-1/2,threefold repetition,82,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-079,maia2-book__vs__maia3-argmax-book,79,Maia2 1600 + book,Maia3 1600 argmax + book,1-0,checkmate,137,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-080,maia2-book__vs__maia3-argmax-book,80,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,79,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-081,maia2-book__vs__maia3-argmax-book,81,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,50,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-082,maia2-book__vs__maia3-argmax-book,82,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,111,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-083,maia2-book__vs__maia3-argmax-book,83,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,234,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-084,maia2-book__vs__maia3-argmax-book,84,Maia3 1600 argmax + book,Maia2 1600 + book,1/2-1/2,threefold repetition,126,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-085,maia2-book__vs__maia3-argmax-book,85,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,150,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-086,maia2-book__vs__maia3-argmax-book,86,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,151,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-087,maia2-book__vs__maia3-argmax-book,87,Maia2 1600 + book,Maia3 1600 argmax + book,1-0,checkmate,125,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-088,maia2-book__vs__maia3-argmax-book,88,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,111,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-089,maia2-book__vs__maia3-argmax-book,89,Maia2 1600 + book,Maia3 1600 argmax + book,1-0,checkmate,109,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-090,maia2-book__vs__maia3-argmax-book,90,Maia3 1600 argmax + book,Maia2 1600 + book,1/2-1/2,threefold repetition,119,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-091,maia2-book__vs__maia3-argmax-book,91,Maia2 1600 + book,Maia3 1600 argmax + book,1-0,checkmate,51,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-092,maia2-book__vs__maia3-argmax-book,92,Maia3 1600 argmax + book,Maia2 1600 + book,0-1,checkmate,68,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-093,maia2-book__vs__maia3-argmax-book,93,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,68,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-094,maia2-book__vs__maia3-argmax-book,94,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,105,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-095,maia2-book__vs__maia3-argmax-book,95,Maia2 1600 + book,Maia3 1600 argmax + book,1/2-1/2,threefold repetition,57,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-096,maia2-book__vs__maia3-argmax-book,96,Maia3 1600 argmax + book,Maia2 1600 + book,0-1,checkmate,70,1600,1600,1.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-097,maia2-book__vs__maia3-argmax-book,97,Maia2 1600 + book,Maia3 1600 argmax + book,1/2-1/2,stalemate,160,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-098,maia2-book__vs__maia3-argmax-book,98,Maia3 1600 argmax + book,Maia2 1600 + book,1/2-1/2,threefold repetition,121,1600,1600,0.5,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-099,maia2-book__vs__maia3-argmax-book,99,Maia2 1600 + book,Maia3 1600 argmax + book,0-1,checkmate,76,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-book-100,maia2-book__vs__maia3-argmax-book,100,Maia3 1600 argmax + book,Maia2 1600 + book,1-0,checkmate,67,1600,1600,0.0,maia2-book__vs__maia3-argmax-book.pgn
maia2-book__vs__maia3-argmax-no-book-001,maia2-book__vs__maia3-argmax-no-book,1,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,102,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-002,maia2-book__vs__maia3-argmax-no-book,2,"Maia3 1600 argmax, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,105,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-003,maia2-book__vs__maia3-argmax-no-book,3,Maia2 1600 + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,48,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-004,maia2-book__vs__maia3-argmax-no-book,4,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,63,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-005,maia2-book__vs__maia3-argmax-no-book,5,Maia2 1600 + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,153,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-006,maia2-book__vs__maia3-argmax-no-book,6,"Maia3 1600 argmax, no book",Maia2 1600 + book,0-1,checkmate,34,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-007,maia2-book__vs__maia3-argmax-no-book,7,Maia2 1600 + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,103,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-008,maia2-book__vs__maia3-argmax-no-book,8,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,49,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-009,maia2-book__vs__maia3-argmax-no-book,9,Maia2 1600 + book,"Maia3 1600 argmax, no book",1-0,checkmate,105,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-010,maia2-book__vs__maia3-argmax-no-book,10,"Maia3 1600 argmax, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,119,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-011,maia2-book__vs__maia3-argmax-no-book,11,Maia2 1600 + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,60,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-012,maia2-book__vs__maia3-argmax-no-book,12,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,69,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-013,maia2-book__vs__maia3-argmax-no-book,13,Maia2 1600 + book,"Maia3 1600 argmax, no book",1-0,checkmate,39,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-014,maia2-book__vs__maia3-argmax-no-book,14,"Maia3 1600 argmax, no book",Maia2 1600 + book,0-1,checkmate,66,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-015,maia2-book__vs__maia3-argmax-no-book,15,Maia2 1600 + book,"Maia3 1600 argmax, no book",1-0,checkmate,91,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-016,maia2-book__vs__maia3-argmax-no-book,16,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,63,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-017,maia2-book__vs__maia3-argmax-no-book,17,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,76,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-018,maia2-book__vs__maia3-argmax-no-book,18,"Maia3 1600 argmax, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,71,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-019,maia2-book__vs__maia3-argmax-no-book,19,Maia2 1600 + book,"Maia3 1600 argmax, no book",0-1,checkmate,72,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-020,maia2-book__vs__maia3-argmax-no-book,20,"Maia3 1600 argmax, no book",Maia2 1600 + book,1/2-1/2,threefold repetition,52,1600,1600,0.5,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-021,maia2-book__vs__maia3-argmax-no-book,21,Maia2 1600 + book,"Maia3 1600 argmax, no book",1-0,checkmate,69,1600,1600,1.0,maia2-book__vs__maia3-argmax-no-book.pgn
maia2-book__vs__maia3-argmax-no-book-022,maia2-book__vs__maia3-argmax-no-book,22,"Maia3 1600 argmax, no book",Maia2 1600 + book,1-0,checkmate,115,1600,1600,0.0,maia2-book__vs__maia3-argmax-no-book.pgn
